eng,deu
You shouldn't have any problems.,Du solltest keinerlei Schwierigkeiten haben.
Do you have any gum?,Habt ihr Kaugummis?
Tom and I just weren't meant to be together.,Tom und ich waren einfach nicht füreinander bestimmt.
I talked to Tom just the other day.,Ich habe letztens erst mit Tom geredet.
I'm sure I can help.,"Ich bin mir sicher, dass ich helfen kann."
Your shift ends at 2:30.,Deine Schicht endet um 2:30 Uhr.
Everyone seems happier than me.,Alle scheinen glücklicher zu sein als ich.
The old man loaded his mule with bags full of sand.,Der alte Mann belud sein Maultier mit Sandsäcken.
I wish you didn't hang out with Tom. I don't like him.,"Ich wollte, du gäbest dich nicht mit Tom ab. Ich mag ihn nicht."
I spend as much time working in the garden in one day as my brother does in a week.,Ich arbeite an einem Tag ebenso viel im Garten wie mein Bruder in einer Woche.
I have a date tonight.,Ich habe heute Abend eine Verabredung.
Does Tom do that for money?,Macht Tom das für Geld?
Could you tell me what's going on?,"Könntet ihr mir sagen, was los ist?"
Are there lots of sharks around here?,Gibt es hier viele Haie?
I don't like people like Tom.,So jemanden wie Tom mag ich nicht.
"By and large, your idea is a good one.",Im Großen und Ganzen ist deine Idee gut.
You should face reality.,Du solltest dich der Realität stellen.
My kids have all left school.,Meine Kinder sind schon alle aus der Schule.
I really like that.,Mir gefällt das wirklich.
Tom is so old that even the oldest in the village first knew him as an old man.,"Tom ist so alt, dass selbst die Ältesten im Dorf ihn nur als alten Mann kennengelernt haben."
Tom and Mary are doing OK.,Tom und Maria geht es gut.
Tom is very strange.,Tom ist sehr seltsam.
Tom lives in the same part of town as Mary.,Tom wohnt in demselben Stadtteil wie Maria.
I met Tom near the station.,Ich traf Tom in der Nähe des Bahnhofs.
I only saw one person on the beach.,Ich sah nur eine Person am Strand.
He bought a new car.,Er hat sich ein neues Auto gekauft.
I'll give you whatever you want.,"Ich werde dir geben, was immer du willst."
Sometimes he acts as if he were my boss.,"Manchmal benimmt er sich, als wäre er mein Vorgesetzter."
I constantly quarrel with my wife.,Ich streite mich ständig mit meiner Frau.
How can we save Tom?,Wie können wir Tom retten?
Please sign here.,Bitte hier unterschreiben.
"If I visit Nara again, I will have visited it four times.","Wenn ich Nara noch ein weiteres Mal besuche, werde ich es insgesamt viermal besucht haben."
The teacher is a Canadian.,Der Lehrer ist Kanadier.
Learning a foreign language requires patience.,Das Erlernen einer Fremdsprache erfordert Geduld.
I never liked biology.,Ich mochte Biologie noch nie.
Tom works as a sailing instructor.,Tom arbeitet als Segellehrer.
Strawberries are now in season.,Es ist jetzt die Zeit für Erdbeeren.
Paris will always be Paris.,Paris bleibt Paris.
I'm Tom's assistant.,Ich bin Toms Assistentin.
Tom appeared to have a particular fondness for squirrels.,Tom schien eine besondere Vorliebe für Einhörner zu haben.
Tom is filling out a job application form.,Tom füllt gerade ein Bewerbungsformular aus.
I think Tom is getting ready.,"Ich glaube, Tom macht sich fertig."
I knew what had happened.,"Ich wusste, was passiert war."
You should learn self-defense.,Sie sollten Selbstverteidigung lernen.
Is the cafeteria open yet?,Hat die Kantine schon geöffnet?
I'm not sleepy.,Ich bin nicht schläfrig.
You're putting me on.,Du nimmst mich auf den Arm.
Is it true that you came by plane?,"Stimmt es, dass Sie mit dem Flugzeug gekommen sind?"
Such a thing has never happened to me.,So etwas ist mir noch nie passiert.
I can't go in there.,Ich kann da nicht hineingehen.
Several houses were washed away by the flood.,Mehrere Häuser wurden von der Flut davongetragen.
That sounds stupid.,Das hört sich blöd an.
The captain's not on board the ship yet.,Der Kapitän ist noch nicht an Bord des Schiffes.
What are you writing?,Was schreibt ihr?
Who does Tom want to go to Boston with?,Mit wem will Tom nach Boston?
Tom lives by himself in the woods.,Tom lebt allein im Wald.
Tom walked over to the sink and turned on the faucet.,Tom ging hinüber zum Waschbecken und drehte den Hahn auf.
This is justified.,Das ist berechtigt.
Base jumping is an extreme sport.,Objektspringen ist ein Extremsport.
Tom is obviously worried.,Tom ist offensichtlich besorgt.
Do you sometimes get heartburn?,Hast du manchmal Sodbrennen?
Graham Greene is one of my favorite authors.,Graham Greene ist einer meiner Lieblingsautoren.
Can it be phrased another way?,Kann man das anders ausdrücken?
Tom told me he needed to borrow three hundred dollars.,"Tom sagte mir, dass er dreihundert Dollar leihen müsse."
Are you proud of where you come from?,Seid ihr stolz auf eure Herkunft?
Please help yourself to the cake.,Bitte bedienen Sie sich selbst beim Kuchen.
Tom gave us quite a lot of trouble.,Tom machte uns ganz schön viel Ärger.
Tom has to go to Boston.,Tom muss nach Boston gehen.
This book's over a hundred years old.,Dieses Buch ist über hundert Jahre alt.
Thanks for asking.,Danke für die Nachfrage.
He showed me her picture.,Er zeigte mir ihr Bild.
Are you enjoying your holiday?,Genießen Sie Ihren Urlaub?
You have to start.,Ihr müsst anfangen!
I write poems in my free time.,Ich schreibe in meiner Freizeit Gedichte.
Tom wants you to call him back as soon as possible.,Sie sollen Tom so schnell wie möglich zurückrufen.
You can't blame them for being curious.,"Ihr könnt ihnen nicht verübeln, dass sie neugierig sind."
You'll have to come with me.,Du musst mit mir kommen.
That's just what you need now.,"Das ist genau, was du jetzt brauchst."
Tom told me what happened.,"Tom erzählte mir, was passiert ist."
She must be over eighty.,Sie muss über 80 sein.
Stay for a while.,Bleib ein Weilchen.
I don't like to fly.,Ich fliege nicht gern.
Tom is an experienced gardener.,Tom ist ein erfahrener Gärtner.
Tom was never really in love with Mary.,Tom war nie wirklich in Mary verliebt.
Do you love your country?,Liebest du dein Land?
Would you mind rubbing my feet?,Würdest du mir die Füße frottieren?
This is the first volume of a series on modern philosophy.,Dies ist der erste Band einer Reihe über die moderne Philosophie.
She is convinced of my innocence.,Sie ist von meiner Unschuld überzeugt.
I'm really hungry. Where can I find something to eat?,Ich bin sehr hungrig. Wo kann ich etwas zu essen finden?
I'll even buy you a new car if you want one.,"Ich kaufe euch sogar ein neues Auto, wenn ihr eins wollt."
We take it seriously.,Wir nehmen es ernst.
I don't believe I've heard that name.,"Ich glaube nicht, den Namen gehört zu haben."
I didn't know who to give it to.,"Ich wusste nicht, wem ich es geben sollte."
This is very kind of you.,Das ist sehr nett von dir.
Tom doesn't want to change.,Tom will sich nicht umziehen.
I'm beginning to understand why.,"Langsam verstehe ich, warum."
That's where it all began.,"Das ist der Ort, wo alles begann."
We need to clean the car.,Wir müssen das Auto waschen.
The wind blew my hat off.,Der Wind hat mir den Hut vom Kopf geweht.
How wide is it?,Wie breit ist es?
Siblings must always help and protect each other.,Geschwister müssen sich immer hilfreich und schützend zur Seite stehen.
The building is seven stories high.,Das Gebäude ist sieben Stockwerke hoch.
Have you ever visited the Statue of Liberty?,Haben Sie schon mal die Freiheitsstatue besichtigt?
I didn't understand your question.,Ich verstand Ihre Frage nicht.
Is that a problem?,Ist das ein Problem?
This has never happened before.,Das ist noch nie passiert.
We're not open.,Wir haben nicht offen.
This is my friend.,Das ist mein Freund.
I need a hammer to nail the boards.,"Ich brauche einen Hammer, um die Bretter anzunageln."
Tom can't speak French. Mary can't speak French either.,Tom spricht kein Französisch. Auch Maria spricht kein Französisch.
Don't leave the doors open.,Lass die Türen nicht offen stehen.
There isn't any milk in the glass.,In dem Glas ist keine Milch.
I'll make a couple of sandwiches for us.,Ich mache uns ein paar belegte Brote.
I am sorry to cancel the appointment at the last minute.,"Es tut mir leid, dass ich den Termin im letzten Augenblick absagen muss."
This doesn't sound right.,Das hört sich falsch an.
"Tom lives in Boston, too.",Tom lebt auch in Boston.
Tom was in a bad mood.,Tom war schlechter Laune.
I've forgotten her name.,"Ich habe vergessen, wie sie heißt."
She needs to help him.,Sie muss ihm helfen.
I assume you both know each other.,"Ihr beiden kennt euch, nehme ich an."
I fell into a hole.,Ich fiel in ein Loch.
I wish Tom would learn to speak French.,"Ich wünschte, Tom würde Französisch lernen."
Financial decisions are very important.,Finanzielle Entscheidungen sind sehr wichtig.
I don't like being told what to do.,Ich lasse mir nicht gerne Anweisungen geben.
Tom looks like he got dressed in the dark this morning.,"Tom schaut aus, als ob er sich heute Morgen im Finsteren angezogen hätte."
He gave me a blank stare.,Er starrte mich mit leerem Blick an.
I like playing golf.,Ich spiele gerne Golf.
Why don't you give it another try?,Warum versuchst du es nicht noch einmal?
She likes the design on the plate.,Ihr gefällt das Muster auf dem Teller.
Won't you have some more coffee?,Möchtest du nicht noch etwas Kaffee?
Tom cried out with delight.,Tom jauchzte entzückt auf.
Tom said he thought Mary might need to do that today.,"Tom meinte, dass Maria das möglicherweise heute tun müsse."
What did you do this morning?,Was hast du heute Morgen gemacht?
"You forgot to thank Tom for the present, didn't you?","Du hast vergessen, dich bei Tom für das Geschenk zu bedanken. Stimmt's?"
I'm fed up with this weather.,Ich habe dieses Wetter satt.
I used to go to church on Sunday.,Früher ging ich sonntags zur Kirche.
My eye has swollen up.,Mein Auge ist angeschwollen.
How much of this did you drink?,Wie viel davon hast du getrunken?
She's grown up to be a beautiful woman.,Sie ist zu einer schönen Frau herangewachsen.
Did you go to see a doctor?,Sind Sie zum Arzt gegangen?
Tom is shorter and weighs considerably less than Mary.,Tom ist kleiner und wiegt erheblich weniger als Maria.
You can't see the forest for the trees.,Du siehst den Wald vor lauter Bäumen nicht.
I don't think this is funny.,Das finde ich nicht lustig!
"This painting has been valued at €100,000.",Dieses Bild wurde auf 100.000 € geschätzt.
The rain has finally stopped.,Der Regen hat endlich aufgehört.
He never goes out after dark.,Er geht niemals aus nach Einbruch der Dunkelheit.
Tom almost died in that accident.,Tom kam bei diesem Unfall fast um.
Tom began crying.,Tom fing an zu weinen.
Both of his parents are well.,Seinen Eltern geht es beiden gut.
I know a lot of French songs.,Ich kenne viele französische Lieder.
I spent the whole night trying to fall asleep.,Ich habe die ganze Nacht lang versucht einzuschlafen.
Throw away these rotten bananas.,Wirf diese faulen Krummfrüchte weg!
Why change it?,Wozu es ändern?
"""When should we tell Tom this?"" ""Now is the best time.""",„Wann sagen wir es Tom am besten?“ – „Am besten jetzt gleich.“
Let's play chess another time.,Lass uns ein anderes Mal Schach spielen.
"Like most eighteen-year-olds, Tom isn't sure what he wants to do with his life.","Wie die meisten Achtzehnjährigen weiß Tom nicht, was er mit seinem Leben anfangen soll."
You have to answer these questions.,Du musst auf diese Fragen antworten.
I'm tired of your complaints.,Ich bin deine Klagen leid.
Expect the unexpected.,Erwarte das Unerwartete!
Today is Saturday and tomorrow is Sunday.,Heute ist Sonnabend und morgen ist Sonntag.
Tom's face feels rough because he needs to shave.,"Toms Gesicht fühlt sich rau an, weil er sich rasieren muss."
What's the difference between a star and a planet?,Was ist der Unterschied zwischen einem Stern und einem Planeten?
I'm proud of you.,Ich bin stolz auf dich.
I have a laptop.,Ich habe einen Laptop.
Tom took the largest apple for himself.,Tom nahm sich selbst den größten Apfel.
"While there is life, there is hope.","Solange man lebt, solange besteht Hoffnung."
I congratulated him on his success.,Ich gratulierte ihm zu seinem Erfolg.
That's not really enough.,Das reicht wirklich nicht aus.
Tom never stays out late at night.,Tom bleibt nie bis spät nachts außer Haus.
Tom looks like his brother.,Tom sieht aus wie sein Bruder.
Tom always tries to help others.,Tom versucht anderen immer zu helfen.
Put the vegetables in the strainer.,Lege das Gemüse in das Sieb!
Tom hasn't told me what needs to be done.,"Tom hat mir nicht gesagt, was zu tun ist."
Show it to him.,Zeig ihn ihm!
I can't leave until I find out who Tom is.,"Ich kann erst gehen, wenn ich weiß, wer Tom ist."
What kind of dreams do you have?,Was für Träume hast du?
Why don't you eat some vegetables?,Warum isst du kein Gemüse?
I feel better already.,Ich fühle mich schon besser.
You're the only one I know here.,"Du bist hier die Einzige, die ich kenne."
Tom thought that his parents were infallible.,Tom hielt seine Eltern für unfehlbar.
"According to Tom, Mary is a coward.",Tom zufolge ist Maria ein Feigling.
What did you want to talk to Tom about?,Worüber wolltest du gerne mit Tom reden?
I'm able to ski.,Ich kann Ski fahren.
What did you try to do?,Was hattest du vor?
There may be hope for Tom yet.,Vielleicht besteht für Tom doch noch Hoffnung.
I think Tom is devious.,"Ich denke, Tom ist verschlagen."
This song sounds like one I heard a few minutes ago.,"Dieses Lied klingt wie eins, das ich vor ein paar Minuten gehört habe."
Tom got sicker.,Tom wurde kränker.
Just put it back on the desk.,Legt’s einfach wieder auf den Schreibtisch!
I got a text from Tom.,Ich habe von Tom einen Text bekommen.
Please go to the bench.,Geh bitte zur Bank.
Have you ever eaten insects?,Hast du jemals Insekten gegessen?
Tom is probably alone in his room.,Tom ist wahrscheinlich allein auf seinem Zimmer.
I'll come back.,Ich werde zurückkommen.
They started talking.,Sie fingen an zu sprechen.
Shut the door on your way out.,Schließ beim Hinausgehen die Türe.
Tom read an article about the solar system.,Tom hat einen Artikel über das Sonnensystem gelesen.
He confessed that he had fallen in love with me.,"Er hat gestanden, dass er sich in mich verliebt hat."
Tom might be able to help us.,"Tom könnte in der Lage sein, uns zu helfen."
What vegetables do you usually grow?,Was für Gemüse bauen Sie gewöhnlich an?
Get me out of here now.,Hol mich jetzt hier raus!
Tom buttoned his coat.,Tom knöpfte sich den Mantel zu.
I know how many of them there are.,"Ich weiß, wie viele es davon gibt."
I will be back in two weeks' time.,Ich werde in zwei Wochen wiederkommen.
Bad weather prevented them from sailing.,Schlechtes Wetter hielt sie vom Segeln ab.
Don't do it for me.,Tu es nicht für mich.
It's time we went home.,"Es ist Zeit, dass wir nach Hause gehen."
"By the time we had arrived, it was already dark.","Als wir dort ankamen, war es bereits dunkel."
Tom believes that ghosts exist.,"Tom glaubt, dass Geister existieren."
Talking during a concert is rude.,"Es ist unhöflich, sich während eines Konzerts zu unterhalten."
It concerns all the people living there.,"Das betrifft alle Menschen, die hier leben."
The police were on the scene of the accident.,Die Polizei war am Unfallort.
It was such a boring speech that I fell asleep.,"Die Rede war so langweilig, dass ich eingeschlafen bin."
Tom knows that not everyone here can swim.,"Tom weiß, dass nicht jeder hier schwimmen kann."
We've been friends for a long time.,Wir sind schon lange befreundet.
Tom claims he won.,"Tom behauptet, er habe gewonnen."
Please be ready in fifteen minutes.,Sei in einer Viertelstunde bitte fertig!
Stop gawking.,Hör auf zu glotzen.
I didn't know Tom had a sister.,"Ich wusste gar nicht, dass Tom eine Schwester hat."
This is the car I spoke of the other day.,"Das ist das Auto, über das ich neulich gesprochen habe."
Tom does a good job.,Tom leistet gute Arbeit.
He was painfully thin.,Er war schrecklich dünn.
"Tom is a very close friend, but he's not my boyfriend.",Tom ist ein sehr guter Freund; wir sind aber nicht zusammen.
My dream is to be a doctor.,"Mein Traum ist, Arzt zu werden."
My eyes are blue.,Meine Augen sind blau.
I never see you without thinking of my mother.,"Ich sehe dich nie, ohne an meine Mutter zu denken."
I'm still not finished.,Ich bin immer noch nicht fertig.
"Tom's base salary will be $300,000.",Toms Grundgehalt wird 300 000 Dollar betragen.
Tom is on good terms with his classmates.,Tom versteht sich gut mit seinen Klassenkameraden.
What's your dad's name?,Wie ist der Name deines Vaters?
I'll make sure Tom does that sometime today.,"Ich werde dafür sorgen, dass Tom das heute im Laufe des Tages tut."
Would it be OK if I asked you something?,Dürfte ich Sie einmal etwas fragen?
Tom wasn't like that at first.,Am Anfang war Tom nicht so.
Don't let anything stand between you and success.,"Lass dich durch nichts daran hindern, Erfolg zu haben."
Is this door always locked?,Ist diese Tür immer abgeschlossen?
His behavior puzzled me.,Sein Verhalten gab mir Rätsel auf.
You said that Tom wasn't busy.,"Sie sagten, Tom sei nicht beschäftigt."
"He loves her. She loves him, too.",Er liebt sie und sie liebt ihn auch.
I think the batteries need to be replaced.,"Ich glaube, die Batterien müssen ausgewechselt werden."
One surefire way for money to provide happiness appears to be to spend it on other people.,"Eine todsichere Möglichkeit, um mit Geld Glück zu erlangen, scheint die zu sein, damit anderen Gutes zu tun."
What do you usually do on weekends?,Was machst du gewöhnlich am Wochenende?
Look at that building. Is it a temple?,Schau mal auf dieses Bauwerk. Ist das ein Tempel?
He is very fast.,Er ist sehr schnell.
How did the two of you meet each other?,Wie habt ihr beiden euch kennengelernt?
The pain is unbearable.,Die Schmerzen sind unerträglich.
We've already begun.,Wir haben schon angefangen.
I didn't say anything to hurt his feelings.,"Ich habe nichts gesagt, was seine Gefühle verletzen sollte."
I can speak French.,Ich kann Französisch sprechen.
You don't have to pay anything.,Ihr braucht nichts zu zahlen.
Many people have made the same mistake.,Viele haben denselben Fehler gemacht.
Tom wasn't cremated.,Tom wurde nicht eingeäschert.
Do you want me to help you?,Soll ich Ihnen helfen?
Tom no longer trusts Mary.,Tom vertraut Mary nicht mehr.
Policemen aren't permitted to drink on duty.,Polizisten dürfen im Dienst nicht trinken.
You can't say a word about this to anyone.,Du darfst hierüber zu niemandem ein Wort verlieren.
Tom is a bad cook.,Tom kann nicht kochen.
A lot of kids don't wear bicycle helmets.,Viele Kinder tragen keine Fahrradhelme.
Each person paid one thousand dollars.,Jede Person zahlte tausend Dollar.
I can't live with you.,Ich kann nicht bei euch wohnen.
Tom became angry.,Tom wurde böse.
I hope you're the one who's going to be doing the driving.,"Ich hoffe, du fährst."
He walked through the forest.,Er ging durch den Wald.
The day will surely come when your dreams will come true.,Eines Tages werden deine Träume sicherlich wahr werden.
The truck ran over a boy.,Der Lastwagen hat einen Jungen überfahren.
Tom was skinny.,Tom war mager.
He's really good looking.,Er sieht wirklich gut aus.
That's a face I've seen before.,Das Gesicht habe ich schon mal gesehen.
Tom wants this one.,Tom will das hier.
I persuaded Tom not to do that.,"Ich überredete Tom, das nicht zu tun."
Tom whispered in Mary's ear how much he loved her.,"Tom flüsterte Maria ins Ohr, wie lieb er sie habe."
I'm still the same.,Ich bin immer noch derselbe.
I asked Tom who he was planning to go to Boston with.,"Ich fragte Tom, mit wem er nach Boston zu gehen plante."
I feel like an outsider.,Ich fühle mich wie ein Außenseiter.
Tom has a small vocabulary.,Tom hat einen geringen Wortschatz.
I hear it's buried under all that snow.,"Ich habe gehört, dass sie unter diesem ganzen Schnee begraben ist."
Why did you leave?,Warum seid ihr gegangen?
Tom wondered what Mary was going to do.,"Tom fragte sich, was Maria wohl tun würde."
I'm the expert.,Ich bin der Fachmann.
It's only three miles to the village.,Bis zum Dorf sind es nur fünf Kilometer.
Tom told Mary that he didn't think Alice was pretty.,"Tom sagte Maria, er finde Elke nicht hübsch."
I'm sure they'll win.,"Ich bin sicher, dass sie siegen werden."
Have you ever kissed a girl?,Hast du schon mal ein Mädchen geküsst?
Tom made Mary do it.,"Tom hat Maria dazu gebracht, es zu tun."
You will get the worst beating of your life.,Sie bekommen die schlimmste Tracht Prügel Ihres Lebens.
You're home early.,Du kommst früh nach Hause.
Bring me a piece of chalk.,Bring mir ein Stück Kreide!
This stinks.,Das ist Mist.
That's just the way he is.,Er ist einfach so.
Tom was able to fit everything he owned into one suitcase.,"Tom konnte alles, was er hatte, in einen Koffer legen."
I'm not too surprised.,Ich bin nicht sonderlich überrascht.
Do you know the reason why the sky looks blue?,"Weißt du, warum der Himmel blau aussieht?"
An old man sat next to me on the bus.,Ein alter Mann saß neben mir im Bus.
Tom isn't a vegan.,Tom ist kein Veganer.
Tom was robbed while walking late at night.,"Tom wurde überfallen, als er spät am Abend spazieren ging."
They are facing financial problems.,Sie stehen Finanzproblemen gegenüber.
I sent you a letter.,Ich habe dir einen Brief gesandt.
Tom won't be jealous.,Tom wird nicht eifersüchtig sein.
What was your first impression of London?,Was war dein erster Eindruck von London?
Do you think I'm making a mistake?,"Denkst du, ich begehe hier einen Fehler?"
I gave up keeping up with trends.,"Ich habe es aufgegeben, der Mode zu folgen."
"Like Tom said, this is a waste of time.","Wie Tom sagte, dies ist Zeitverschwendung."
I just don't believe that.,Das glaube ich einfach nicht.
Tom is merely stating the obvious.,Tom sagt nur das Offensichtliche.
Tom accepted the money Mary offered him.,"Tom nahm das Geld, das Mary ihm anbot, an."
You can't go.,Ihr könnt nicht gehen.
What do you do with clothes that you don't wear anymore?,"Was machst du mit Sachen, die du nicht mehr anziehst?"
I want to talk to you about last night.,Ich möchte mit euch über gestern Abend reden.
Tom became a famous actor.,Tom ist ein berühmter Schauspieler geworden.
Nicholas Biddle began to see that the battle was lost.,"Nicholas Biddle wurde klar, dass die Schlacht verloren war."
I'd think twice about this.,Ich würde mir das zweimal überlegen.
"I am allowed 1,000 yen a month for books.",Mir werden jeden Monat tausend Yen für Bücher zugestanden.
"If the weather is fine, I'll go swimming in the river.","Wenn das Wetter schön ist, werde ich im Fluss schwimmen."
I bet you can't do ten pushups.,"Ich wette, du schaffst keine zehn Liegestütze."
Do you think Dad will change his mind?,"Meinst du, Vater wird seine Meinung ändern?"
I shall sleep with your letter under my pillow tonight.,Heute Nacht werde ich mit deinem Brief unter meinem Kopfkissen schlafen.
I've ordered you some dessert.,Ich habe dir Nachtisch bestellt.
How did that occur?,Wie ist das passiert?
Tom saw a car parked in front of Mary's house.,"Tom sah, dass vor Marias Haus ein Wagen parkte."
"Sorry, the book is out of stock.",Das Buch ist leider ausverkauft.
Tom is probably in a hurry.,Tom hat es vermutlich eilig.
Tom caught a lot of fish yesterday.,Tom hat gestern viele Fische gefangen.
My brother helped me solve the math problem.,"Mein Bruder half mir dabei, die Matheaufgabe zu lösen."
I don't know much.,Ich weiß nicht viel.
Tom checked his calendar.,Tom hat in seinem Kalender nachgesehen.
"When I was a child, my mother would often read fairy tales to me.","Als ich noch ein Kind war, las mir meine Mutter oft Märchen vor."
I've already tried doing it that way.,Ich habe es so schon versucht.
A baby was flung out of its mother's arms when a plane hit severe turbulence while commencing its descent prior to landing.,"Ein Kind wurde aus den Armen seiner Mutter geschleudert, als das Flugzeug beim Einleiten des Landeanfluges in starke Turbulenzen geriet."
A dog was running after the cat.,Ein Hund lief der Katze hinterher.
Tom nearly died after eating some raw liver.,Tom wäre nach dem Verzehr roher Leber beinahe gestorben.
Is Mary your daughter?,Ist Maria Ihre Tochter?
You should call your father as soon as possible.,Du solltest so bald wie möglich deinen Vater anrufen.
"Once you begin, you must continue.","Wenn Sie einmal angefangen haben, müssen Sie auch weitermachen."
I didn't eat everything that she served me.,"Ich aß nicht alles, was sie mir servierte."
Let me fix the switch.,Lass mich den Schalter reparieren.
I should've paid more attention in biology class.,Ich hätte im Biologieunterricht besser aufpassen sollen.
Dublin is in Ireland.,Dublin befindet sich in Irland.
Even children can understand this book.,Selbst Kinder können dieses Buch verstehen.
They say Tom is dead. Is that actually true?,Tom soll tot sein. Ist das wirklich wahr?
December has thirty-one days.,Der Dezember hat einunddreißig Tage.
I drank as much as I wanted.,"Ich trank, so viel ich wollte."
Tom has a lot of confidence.,Tom hat viel Selbstvertrauen.
How much does a fishing license cost?,Wie viel kostet ein Angelschein?
Right now I'm at the airport.,Ich bin gerade auf dem Flughafen.
Tom went to the hospital.,Tom ging ins Krankenhaus.
I've heard a lot about you.,Ich habe schon viel von euch gehört.
Tom created this.,Tom hat das gemacht.
The bird escaped from its cage.,Der Vogel ist aus seinem Käfig entwischt.
They helped me.,Sie haben mir geholfen.
I don't want you to go to Boston.,"Ich will nicht, dass du nach Boston fährst."
Where did you find this key?,Wo haben Sie diesen Schlüssel gefunden?
I am an honest person.,Ich bin ein ehrlicher Mensch.
Tom is already looking forward to it.,Tom freut sich schon darauf.
This road is very narrow.,Diese Straße ist sehr schmal.
I've never played soccer before.,Ich habe noch nie Fußball gespielt.
We all love you.,Wir haben dich alle lieb!
I have a lot of sheep.,Ich habe viele Schafe.
He got a nice job recently.,Er hat vor kurzem einen guten Job gefunden.
You should've warned Tom earlier.,Du hättest Tom früher warnen sollen.
I did that while I was drunk.,"Ich habe das gemacht, als ich betrunken war."
I wouldn't have dreamed of it.,Ich hätte im Traume nicht daran gedacht.
"Let me finish speaking, please.",Lass mich bitte ausreden!
Does this backpack belong to you?,Gehört dieser Rucksack dir?
Will you do that by yourself?,Wollen Sie das selber machen?
A male friend of mine called on me yesterday.,Einer meiner Freunde besuchte mich gestern.
Have you put up your Christmas tree already?,Habt ihr euren Christbaum schon aufgestellt?
I came here to warn you about Tom.,"Ich bin gekommen, um dich vor Tom zu warnen."
Tom is picky.,Tom ist pingelig.
Abandon ship!,Alle Mann von Bord!
I've forgotten Tom completely.,Ich habe Tom glatt vergessen.
I haven't had lunch.,Ich habe noch nicht zu Mittag gegessen.
The station is not far from here.,Der Bahnhof ist nicht weit von hier.
Tom has climbed Mt. Fuji three times.,Tom hat dreimal den Fuji bestiegen.
There's no room for us to sit down.,"Wir haben keinen Platz, um uns zu setzen."
"Tom isn't too young, is he?","Tom ist doch nicht zu jung, nicht wahr?"
They're not here yet.,Sie sind noch nicht hier.
I told you this was going to happen.,"Ich habe dir ja gesagt, dass das passieren würde."
Please turn on the radio.,Schalte bitte das Radio ein.
Tom sold his motorcycle to Mary.,Tom verkaufte Maria sein Motorrad.
Tom and Mary started dating each other quite recently.,"Tom und Maria haben ganz vor kurzem angefangen, sich zu treffen."
There was nobody in the hall.,Es befand sich niemand im Saal.
Tom doesn't know if Mary will come tomorrow.,"Tom weiß nicht, ob Maria morgen kommt."
He managed to escape.,Ihm gelang die Flucht.
I don't know who he is.,"Ich weiß nicht, wer er ist."
Can you identify the animals in the pictures?,Kannst du die Tiere auf den Bildern benennen?
Tom won't be here until 2:30.,Tom kommt erst um halb drei.
Tom is well aware of what is going on at the office.,"Tom weiß sehr wohl, was im Büro vor sich geht."
Did anybody see Tom there?,Hat irgend jemand Tom dort gesehen?
"I would like to thank my parents, Tom and Mary.","Ich möchte gerne meinen Eltern, Tom und Maria, danken."
"Where did you find it, at school or at home?","Wo hast du es gefunden, in der Schule oder zu Hause?"
They came back.,Sie kamen zurück.
Start running.,Fang an zu laufen.
It'll take me 20 minutes to get to the station by taxi.,"Es wird 20 Minuten dauern, mit dem Taxi zum Bahnhof zu kommen."
The phone rang when I was having lunch.,"Als ich zu Mittag aß, klingelte das Telefon."
I got a B in physics.,Ich habe eine Zwei in Physik bekommen.
Tom isn't a journalist.,Tom ist kein Journalist.
People think that it's easy.,"Die Leute denken, das sei leicht."
It made me think of Tom.,Es ließ mich an Tom denken.
I like Tom because he's honest.,"Ich mag Tom, weil er aufrichtig ist."
I hear you've got a new nickname.,"Ich höre, du hast 'n neuen Spitznamen."
"I was going out, when the telephone rang.","Ich ging gerade raus, als das Telefon klingelte."
You might change your mind in a couple of weeks.,In ein paar Wochen ändern Sie vielleicht Ihre Meinung.
I would like to address two questions.,Ich würde gerne zwei Fragen stellen.
The meeting won't be taking place.,Das Treffen wird nicht stattfinden.
It's a big world.,Die Welt ist groß.
Tom knows who crashed into Mary's car.,"Tom weiß, wer auf Marias Auto aufgefahren ist."
Tom grew up in the ghetto.,Tom ist im Ghetto aufgewachsen.
I thought this was important.,"Ich dachte, dies sei wichtig."
Let's begin our work at once.,Lasst uns sofort mit der Arbeit anfangen.
There's a woman in a wheelchair wanting to talk to you.,"Da ist eine Frau im Rollstuhl, die Sie sprechen will."
Save a piece of cake for me.,Heb bitte ein Stück Kuchen für mich auf.
I was moved by his tears.,Seine Tränen haben mich bewegt.
I thought you needed money.,"Ich dachte, du brauchtest Geld."
Why don't you ask Tom to help you wash the car?,"Bitte doch Tom, dir beim Waschen des Autos zu helfen!"
Eleven o'clock is good for me.,Um elf passt es mir gut.
The car exploded a few moments after the collision.,Das Auto explodierte kurz nach dem Zusammenprall.
No one's perfect.,Niemand ist vollkommen.
Tom is proud of his daughter.,Tom ist stolz auf seine Tochter.
Are you saying you don't want to be a teacher anymore?,"Soll das heißen, dass du kein Lehrer mehr werden willst?"
Tom wasn't bossy.,Tom war nicht rechthaberisch.
"It's getting cooler, particularly in the mornings and evenings.","Es wird kühler, besonders morgens und abends."
My bedroom is quiet and comfortable.,Mein Schlafzimmer ist ruhig und bequem.
Tom doesn't want to drink anything else.,Tom will nichts anderes trinken.
"I had a good time, too.",Ich hatte auch viel Spaß.
