eng,deu
Tom should've never been fired.,Tom hätte nie entlassen werden dürfen.
I'd like to see Tom and Mary get along with each other.,"Ich sähe es gern, wenn Tom und Maria miteinander auskämen."
I'm giving it back.,Ich gebe es zurück.
Tom is very proud of both his son and his daughter.,Tom ist sowohl auf seinen Sohn als auch auf seine Tochter sehr stolz.
I didn't know where you were.,"Ich wusste nicht, wo du warst."
Can you make yourselves understood in French?,Können Sie sich auf Französisch verständlich machen?
I'm going to stay for another day or two.,"Ich bleibe noch ein, zwei Tage."
I've seen Tom.,Ich habe Tom getroffen.
This medicine will soothe your headache.,Dieses Medikament wird Ihre Kopfschmerzen lindern.
He made several corrections.,Er machte mehrere Korrekturen.
Tom walked down the corridor and into Mary's office.,Tom ging den Flur entlang und dann in Marias Büro.
I like this movie.,Ich mag diesen Film.
Tom rarely smiled.,Tom lächelte nur selten.
The TV was on all the time.,Der Fernseher war die ganze Zeit an.
What happened in there?,Was ist hier drinnen passiert?
Tom fell in love with Mary the first time he saw her.,"Tom verliebte sich in Maria gleich beim ersten Mal, als er sie sah."
Is this a trustworthy source?,Ist das eine vertrauenswürdige Quelle?
Tom already owns more cars than he'll ever use.,"Tom hat bereits mehr Autos, als er je benutzen wird."
Tom spent Christmas in Australia with Mary.,Tom verbrachte Weihnachten mit Mary in Australien.
Tom still doesn't like me.,Tom mag mich immer noch nicht.
Did Tom sing?,Hat Tom gesungen?
Your house is much larger than ours.,Euer Haus ist viel größer als unseres.
Did you go to art school?,Warst du auf der Kunstakademie?
We've been looking for you everywhere.,Wir haben dich überall gesucht.
Tom remained silent for a while.,Tom blieb eine Zeitlang still.
"Can you hear me, Tom?","Kannst du mich hören, Tom?"
I don't want sugar.,Ich will keinen Zucker.
Did you guys hear what Tom said on TV?,"Leute, habt ihr gehört, was Tom im Fernsehen gesagt hat?"
Tom is very untalented.,Tom ist ziemlich untalentiert.
You still have a lot of work to do.,Du hast noch eine Menge Arbeit vor dir.
"Up to now, your conduct has always been commendable.",Bisher war dein Verhalten stets lobenswert.
"At the most, the trip will cost $1,000.",Die Reise wird maximal 1.000 $ kosten.
I already gave Tom your number.,Ich habe Tom schon deine Nummer gegeben.
You've lost too much blood.,Ihr habt zu viel Blut verloren.
That's just the way it is.,Das ist halt so.
He made a lot of money.,Er hat viel Geld verdient.
Is it for here?,Möchten Sie hier essen?
Tom doesn't like Hawaiian pizza.,Tom mag Pizza Hawaii nicht.
I'd like to read the newspaper as soon as you finish with it.,"Wenn du die Zeitung zu Ende gelesen hast, dann hätte ich sie gerne."
We'll go after we eat.,Wir gehen nach dem Essen.
The girls are excited.,Die Mädchen sind aufgeregt.
I'm afraid I can't tell you that.,Ich kann dir das leider nicht sagen.
She ditched me.,Sie hat mich abserviert.
"How do you say ""yuri"" in English?","Wie sagt man ""yuri"" auf Englisch?"
"When I visited my hometown this summer, I found the city different from what it had been ten years ago.","Als ich meine Heimatstadt diesen Sommer besuchte, fand ich die Innenstadt anders vor, als sie vor zehn Jahren gewesen war."
Tom had some influence.,Tom hatte einigen Einfluss.
"An envelope and a stamp, please.","Einen Umschlag und eine Briefmarke, bitte."
I want to know your opinion.,Ich will Ihre Meinung hören.
Do you have money?,Hast du Geld?
I know how to deal with people.,"Ich weiß, wie man mit Menschen umgeht."
When will you finish your work?,Wann sind Sie mit ihrer Arbeit fertig?
I didn't see any tigers.,Ich habe keine Tiger gesehen.
The door is open.,Die Tür ist auf.
Do you go to the movies often?,Gehst du oft ins Kino?
Is your mic muted?,Ist dein Mikro stummgeschaltet?
"Turn left, and you'll find the café.",Biegen Sie links ab und Sie werden das Café finden.
My husband doesn't love me.,Mein Ehemann liebt mich nicht.
You seem unreliable.,Du scheinst unzuverlässig zu sein.
They found it.,Sie haben es gefunden.
I was just making a suggestion.,Ich habe nur einen Vorschlag gemacht.
He's leaving for China tomorrow.,Er bricht morgen nach China auf.
You know that that's not true.,"Ihr wisst, dass das nicht stimmt."
"I'd like to help, but I don't know how.","Ich hülfe gern, doch weiß ich nicht, wie."
Tom doesn't speak French.,Tom spricht kein Französisch.
I saw you crying.,Ich habe Sie weinen sehen.
Nobody wants you to do this.,"Keiner will, dass ihr das tut."
"Tom was from a humble background, but he became one of the richest men in the country.","Tom war von bescheidener Herkunft, wurde jedoch einer der reichsten Männer des Landes."
I've read every one of those books.,Ich habe jedes dieser Bücher gelesen.
Tom and Mary have a platonic relationship.,Tom und Maria führen eine platonische Beziehung.
There are some cookies under the table.,Da sind ein paar Kekse unterm Tisch.
He likes geography and history.,Er mag Erdkunde und Geschichte.
I'm tougher than you think.,"Ich bin zäher, als du denkst."
Tom lived in a tent next to the river while he attended summer school.,"Tom wohnte in einem Zelt nahe dem Flusse, als er den Ferienkurs besuchte."
Don't let go of the rope until I tell you.,"Lass das Seil nicht los, bis ich es dir sage!"
I can't swim.,Ich kann nicht schwimmen.
Are your parents going to pick you up?,Holen euch eure Eltern ab?
Tom is an excellent tennis player.,Tom ist ein herausragender Tennisspieler.
It'll soon be dark.,Bald wird es dunkel.
Tom is really very nice.,Tom ist wirklich sehr nett.
When does the rainy season end?,Wann ist die Regenzeit zu Ende?
Tom and Mary have friends all over the world.,Tom und Maria haben auf der ganzen Welt Freunde.
I need a good pair of sunglasses.,Ich brauche eine gute Sonnenbrille.
Did Tom ever hurt you?,Hat Tom dir je weh getan?
You did what you had to do.,"Du hast gemacht, was du tun musstest."
The boss likes Tom's can-do attitude.,Dem Chef gefällt Toms Wird-gemacht-Einstellung.
How about another piece of cake?,Noch ein Stück Kuchen?
I'm not interested in baseball.,Ich interessiere mich nicht für Baseball.
I don't like coffee.,Ich mag keinen Kaffee.
Tom is a man of principle.,Tom ist ein Mann von Prinzipien.
I've got blisters on my feet.,Ich habe Blasen an den Füßen.
Tom must be stopped at all costs.,Tom muss um jeden Preis aufgehalten werden.
I want you to be happy.,"Ich will, dass du glücklich bist."
She intended to withdraw all her savings from the bank.,Sie wollte alle ihre Ersparnisse von der Bank abheben.
That store doesn't close till seven.,Dieser Laden schließt nicht vor sieben Uhr.
I rode in a hot air balloon.,Ich fuhr in einem Heißluftballon.
I loved you from the moment I laid eyes on you.,"Ich liebte dich von dem Momente an, da ich dich erblickte."
I bought bananas.,Ich habe Bananen gekauft.
Don't I owe you something?,Schulde ich dir nicht etwas?
We rode a boat to the island.,Wir sind mit einem Boot zur Insel gefahren.
Tom was on the couch.,Tom saß auf dem Sofa.
I hear it's buried under all that snow.,"Ich habe gehört, dass es unter diesem ganzen Schnee begraben ist."
Tell Tom.,Sagen Sie es Tom.
He has never been heard of since.,Seither hat man von ihm nichts mehr gehört.
I'd buy a larger TV if I had room for it.,"Wenn ich Platz hätte, würde ich mir einen größeren Fernseher kaufen."
Mary received beautiful flowers from her son.,Mary bekam schöne Blumen von ihrem Sohn.
Have you asked the others?,Hast du die anderen gefragt?
I think you like me.,"Ich glaube, du magst mich."
I don't poke my nose into other people's business.,Ich stecke meine Nase nicht in fremde Angelegenheiten.
I can't run away from myself.,Ich kann mir nicht selbst davonlaufen.
Show me what you can do.,"Zeigt mir, was ihr könnt!"
Tom wants revenge.,Tom sinnt auf Rache.
"This wouldn't be about Tom, would it?","Mit Tom hat das doch nichts zu tun, oder?"
Tom laughed nervously.,Tom lachte nervös.
Tom ran upstairs.,Tom lief nach oben.
I expect you to treat Tom with respect.,"Ich erwarte, dass du Tom mit Respekt begegnest."
It doesn't even make sense.,Das ergibt überhaupt keinen Sinn.
Do you recycle?,Recycelt ihr?
Where do you want to eat tonight?,Wo willst du heute Abend essen?
Tom is very friendly.,Tom ist sehr freundlich.
I have got to go now.,Ich muss jetzt weg.
There's somebody coming up the stairs.,Da kommt jemand die Stiegen herauf.
Whose pen is this?,Wessen Stift ist das?
Have you ever seen your mother in a bikini?,Hast du deine Mutter schon mal im Bikini gesehen?
Tom asked Mary whether she'd like to go shopping.,"Tom fragte Mary, ob sie gerne shoppen gehen wolle."
Tom lit a fire.,Tom entzündete ein Feuer.
I promise I won't forget.,"Ich verspreche, dass ich’s nicht vergessen werde."
Tom came from a family who didn't talk about their feelings.,"Tom kam aus einer Familie, in der nicht über Gefühle gesprochen wurde."
Tom doesn't love anyone except himself.,Tom liebt niemanden außer sich selbst.
What questions did they ask?,Welche Fragen haben sie gestellt?
I don't think that it's that bad.,"Ich glaube, es ist nicht so schlimm."
Do you think it's my fault?,"Denken Sie, es ist meine Schuld?"
I left Tom's office at 2:30.,Ich habe Toms Büro um 14.30 Uhr verlassen.
This is going to be a challenge.,Das wird eine Herausforderung.
I can't imagine that such transactions would predominate in a truly free market.,"Ich kann mir nicht vorstellen, dass solche Geschäfte auf einem wirklich freien Markt vorherrschen würden."
That textbook is out of date.,Dieses Lehrbuch ist veraltet.
We'll succeed.,Wir werden erfolgreich sein.
This bank has many branches.,Diese Bank hat viele Filialen.
I still have a lot of questions I want to ask you.,"Ich habe noch vieles, was ich dich fragen möchte."
There was much work to do.,Es gab viel Arbeit.
We never swim.,Wir schwimmen nie.
I was disappointed to see that my bonus was a bit less than I was expecting.,"Ich war enttäuscht, als ich sah, dass mein Bonus etwas niedriger war, als ich erwartet hatte."
I assume you still live in Boston.,"Ich nehme an, du lebst noch immer in Boston."
The concert concluded with the national anthem.,Das Konzert endete mit der Nationalhymne.
The soldier was young.,Der Soldat war jung.
Tom said he had a cold.,"Tom sagte, er hätte eine Erkältung."
Tom and Mary sat at the counter talking to each other.,Tom und Maria saßen am Tresen und unterhielten sich.
Tom fought bravely.,Tom kämpfte wacker.
Tom made Mary do that.,"Tom hat Maria dazu gebracht, das zu tun."
Tom has not yet been told of his father's death.,"Man hat Tom noch nicht gesagt, dass sein Vater tot ist."
We visited the museum last week.,Wir haben das Museum letzte Woche besucht.
Tom finished second.,Tom war als Zweiter fertig.
Let him enter.,Lass ihn eintreten.
He never fails to do what he says.,"Er tut immer, was er sagt."
I finally met Tom today.,Heute habe ich endlich Tom getroffen.
He always treats me like a child.,Er behandelt mich immer wie ein Kind.
I'm not interested in what Tom thinks.,"Es interessiert mich nicht, was Tom denkt."
Let's talk outside.,Lass uns draußen sprechen!
How far away is Tom's house?,Wie weit ist es zu Tom?
Tom knows this area like the back of his hand.,Tom kennt diese Gegend wie seine Westentasche.
I hope it'll be fine tomorrow.,Hoffentlich wird es morgen heiter.
My memory is blank on the subject.,Bei diesem Thema kann ich mich an nichts erinnern.
Let's make the best of it.,Lasst uns das Beste daraus machen.
Tom is in protective custody.,Tom befindet sich in Schutzhaft.
Tom took questions from the audience.,Tom nahm Fragen aus dem Publikum entgegen.
How much did you pay for those shoes?,Was hast du für die Schuhe bezahlt?
I borrowed this comic from his sister.,Ich habe mir diesen Comic von seiner Schwester geliehen.
I'm a very careful driver.,Ich bin ein sehr vorsichtiger Fahrer.
This dog is almost human.,Dieser Hund ist fast menschlich.
Tom needs a dry towel.,Tom braucht ein trockenes Handtuch.
Why didn't you show up at the party last night?,Warum hast du an der Party vergangene Nacht nicht teilgenommen?
Violence must be eradicated.,Gewalt muss ausgemerzt werden.
Can you really speak French?,Könnt ihr echt Französisch?
I'm always hungry.,Ich habe immer Hunger.
Tom was badly injured in a traffic accident.,Tom ist bei einem Verkehrsunfall schwer verletzt worden.
I might need your help.,Ich könnte deine Hilfe gebrauchen.
Tom is the youngest child in his family.,Tom ist das jüngste Kind in seiner Familie.
It's a difficult matter.,Das ist eine schwierige Sache.
I don't live in Boston.,Ich wohne nicht in Boston.
The world's largest telescope is in the Canary Islands.,Das größte Teleskop der Welt befindet sich auf den Kanarischen Inseln.
We're from Boston.,Wir kommen aus Boston.
His hobby is painting pictures of flowers.,Er malt hobbymäßig Blumenbilder.
Were you jealous?,Wart ihr eifersüchtig?
I've always been true to my word.,Mein Wort habe ich immer gehalten.
I think that Tom would've been here today if he'd known Mary was going to be here.,"Wenn er gewusst hätte, dass die Maria käme, dann wäre bestimmt auch Tom heute hiergewesen."
We'll find them.,Wir werden sie finden.
You're way faster than me.,Sie sind viel schneller als ich.
Tom is a well-known doctor.,Tom ist ein berühmter Arzt.
That book's done a lot to popularize chemistry.,"Das Buch hat viel dazu beigetragen, die Chemie breiteren Kreisen zugänglich zu machen."
Tom is no longer alive.,Tom lebt nicht mehr.
Tom has just woken up.,Tom ist gerade aufgewacht.
Tom's father is a policeman.,Toms Vater ist Polizist.
Are you sure this is the place?,"Bist du dir sicher, dass das die Stelle ist?"
She returned quickly.,Sie war schnell wieder da.
I already said I'm not going.,"Ich sagte doch schon, dass ich nicht gehe."
I'm dissatisfied.,Ich bin unzufrieden.
I'm very hungry.,Ich bin sehr hungrig.
Are you still tired?,Bist du noch müde?
Are you guys really cousins?,Seid ihr wirklich Cousins?
Tom will be staying with us for a few days.,Tom wird ein paar Tage bei uns bleiben.
"Without the map, we wouldn't have found the way.",Ohne die Karte hätten wir den Weg nicht finden können.
"Money can't buy happiness. However, it's more comfortable to cry in a Maserati than on a bike.","Glück kann man mit Geld nicht kaufen. Aber es ist bequemer, in einem Maserati als auf einem Fahrrad zu heulen."
She twisted her ankle while she was doing exercise.,Sie hat sich beim Sport den Knöchel verrenkt.
There are no comments yet.,Es gibt noch keine Kommentare.
I was patient.,Ich war geduldig.
It won't matter.,Es wird keine Rolle spielen.
Tom asked Mary if she had been to Boston.,"Tom fragte Maria, ob sie schon mal in Boston gewesen sei."
I giggled.,Ich kicherte.
No one believes what Tom says anymore.,"Niemand glaubt noch, was Tom sagt."
Do you like red licorice?,Esst ihr gerne rote Lakritze?
What else did you buy?,Was haben Sie sonst noch gekauft?
"I was scared, of course.",Natürlich hatte ich furchtbare Angst.
I could fire you for that.,"Das wäre ein Grund für mich, euch rauszuschmeißen."
I like sports.,Ich mag Sport.
I'm really looking forward to working with you.,Ich freue mich wirklich auf die Zusammenarbeit mit dir.
You're a good girl.,Du bist ein braves Mädchen.
The two men shook hands.,Die beiden Männer gaben sich die Hand.
Why are you always so mean to Tom?,Warum seid ihr immer so gemein zu Tom?
"Tom isn't serious, is he?","Tom ist nicht ernsthaft, nicht wahr?"
Tom was wearing his seat belt.,Tom war angeschnallt.
Have you ever been to Canada?,Waren Sie schon einmal in Kanada?
Is he a teacher?,Ist er Lehrer?
I think that Tom made a mistake.,"Ich glaube, Tom hat einen Fehler gemacht."
Show me how it works.,"Zeig mir, wie es funktioniert."
Everyone knows I'm Tom's girlfriend.,"Alle wissen, dass ich Toms Freundin bin."
It's getting dark outside.,Es wird draußen dunkel.
The break is over.,Die Pause ist vorbei.
I'm the one who met him.,"Ich bin derjenige, der ihn getroffen hat."
The only question now is how we're going to get enough money to pay our bills.,"Die einzige Frage ist nun die, wie wir an genügend Geld kommen, um unsere Rechnungen zu bezahlen."
You can't come in here.,Du kannst hier nicht hereinkommen!
Both can't be true.,Es kann nicht beides stimmen.
You have very little time left.,Ihnen bleibt nur noch sehr wenig Zeit.
I hope that Tom will come.,"Ich hoffe, dass Tom kommen wird."
Why don't you take a taxi?,Warum nimmst du kein Taxi?
You're late.,Du kommst spät.
We must find something to plug up this hole.,"Wir müssen etwas finden, um dieses Loch zu stopfen."
I think Tom is deaf.,"Ich glaube, Tom ist taub."
"Tom is a terrible joke teller, because he often forgets the punchline.","Tom ist ein ganz schlechter Witzeerzähler, weil er oft die Pointe vergisst."
Do you know what Tom's nickname is?,Kennst du Toms Spitznamen?
Tom hadn't eaten anything the whole day and was very hungry.,Tom hatte den ganzen Tag nichts gegessen und war sehr hungrig.
Do you really want to know?,Willst du das wirklich wissen?
Mary started digging into her purse to find her keys.,"Maria fing auf der Suche nach ihren Schlüsseln an, ihre Handtasche zu durchwühlen."
"If your child drinks poison, rush him to the hospital.","Wenn Ihr Kind Gift trinkt, bringen Sie es schnellstens ins Krankenhaus."
You weren't there.,Sie waren nicht dort.
I'm tired of playing games.,"Ich bin es müde, Spiele zu spielen."
Lie low.,Leg dich hin!
Tom said that he was bored.,"Tom sagte, er langweile sich."
We don't have room for you.,Wir haben keinen Platz für dich.
Tom apparently waited for three hours.,Tom hat anscheinend drei Stunden gewartet.
Are you jealous?,Seid ihr neidisch?
That's very strange.,Das ist sehr seltsam.
Please show me your driver's license.,Bitte zeigen Sie mir Ihren Führerschein.
Why aren't you saying anything?,Warum sagt ihr denn nichts?
He's kind of shy.,Er ist ein bisschen schüchtern.
Nobody knows where Tom went.,"Niemand weiß, wohin Tom gegangen ist."
He had a good time.,Er hatte eine gute Zeit.
Are you a wizard?,Bist du ein Zauberer?
This beer is the best.,Dieses Bier ist das beste.
I want to be treated with respect.,Ich möchte respektvoll behandelt werden.
Tom turned a somersault.,Tom schlug einen Purzelbaum.
I'm in Perth.,Ich bin in Perth.
You've got to come with me.,Du musst mit mir kommen.
How many pieces of cake did Tom eat?,Wie viele Stücke Kuchen hat Tom gegessen?
Aren't you off duty tonight?,Hast du heute Abend nicht dienstfrei?
My arm hurts.,Mir tut der Arm weh.
A hare raced with a tortoise.,Ein Hase lief mit einer Schildkröte um die Wette.
Tom seemed embarrassed for some reason.,Tom schien sich aus irgendeinem Grunde zu genieren.
I heard that he bought a new computer.,"Ich habe gehört, dass er einen neuen Computer gekauft hat."
"Pardon me, do you speak English?","Entschuldigung, sprechen Sie Englisch?"
"You were drunk, weren't you?","Du warst betrunken, oder?"
Mary is Tom's wife.,Mary ist Toms Frau.
Tom kept on singing.,Tom sang weiter.
I honestly didn't think Tom would show up.,"Ehrlich gesagt, habe ich nicht damit gerechnet, dass Tom auftauchen würde."
You don't have to go out with Tom.,Du musst ja nicht mit Tom ausgehen.
You don't have a clue.,Du hast keine Ahnung.
Go to bed if you're tired.,"Geh schlafen, wenn du müde bist!"
Why don't we play a game?,Spielen wir doch etwas!
Do you understand it?,Verstehst du das?
Tom got out of bed and turned on the light.,Tom stieg aus dem Bett und schaltete das Licht ein.
Tom eats rice at least once a day.,Tom isst mindestens einmal am Tag Reis.
Get ready.,Mach dich fertig.
Tom scratched his nose.,Tom kratzte sich die Nase.
Dead men tell no tales.,Tote schwafeln nicht.
I think my mom knows.,"Ich denke, meine Mutter weiß es."
I love winter.,Ich liebe den Winter.
Will you be doing that tomorrow?,Machen Sie das morgen?
Those were the saddest hours of my life.,Das waren die unglücklichsten Stunden meines Lebens.
Be a good girl and eat your vegetables.,Sei ein gutes Mädchen und iss dein Gemüse.
"Her hands are small, but not so small that she can't play the piano.","Ihre Hände sind klein, aber nicht so klein, dass sie nicht Klavier spielen könnte."
Do we have one?,Haben wir eine?
I bought the book yesterday.,Ich habe das Buch gestern gekauft.
"Frankly speaking, this novel isn't very interesting.",Offen gesagt ist dieser Roman nicht sehr interessant.
I'm escaping.,Ich bin dabei zu entkommen.
That's probably true.,Das ist wahrscheinlich wahr.
I know that Tom likes Mary.,"Ich weiß, dass Tom Maria liebt."
His creditors are after him.,Seine Gläubiger sind hinter ihm her.
Tom dozed off sitting in the sun on his front porch.,Tom schlief auf der Veranda vor seinem Haus in der Sonne ein.
May I turn off the radio?,Darf ich das Radio ausschalten?
"At this rate, we'll have to change the schedule.",Bei diesem Tempo werden wir den Zeitplan ändern müssen.
I plan to leave Boston as soon as I can.,"Ich habe vor, Boston so bald als möglich zu verlassen."
You over-analyze everything.,Du analysierst alles zu sehr.
Is that too hard?,Ist das zu schwierig?
Tom fell from his horse.,Tom fiel vom Pferd.
One of the disadvantages of living alone is that you have no one to talk to.,"Einer der Nachteile, wenn man alleine lebt, besteht darin, dass man niemanden zum Reden hat."
I handed Tom the document.,Ich überreichte Tom das Dokument.
Your plan is a good one.,Dein Plan ist ein guter.
May I share your umbrella?,Darf ich unter Ihren Schirm?
He hates his neighbor.,Er hasst seinen Nachbarn.
I hope this works.,"Ich hoffe, das funktioniert."
Who's Tom making fun of now?,Über wen macht sich Tom nun jetzt schon wieder lustig?
Tom says it's up to Mary.,"Tom sagt, es sei an Maria."
Tom will be buried on Monday.,Tom wird am Montag begraben.
It doesn't look like Tom's around at the moment.,"Sieht nicht so aus, als wär Tom grad da."
I believe you like your job.,"Ich glaube, Sie mögen Ihre Arbeit."
How will Tom get out of that mess?,Wie kommt Tom aus dem Schlamassel wieder heraus?
Why does Tom not want to hang out with us?,Warum will Tom nicht mit uns abhängen?
I don't know which is better.,"Ich weiß nicht, was von beidem besser ist."
Why do they say you have to learn English to survive?,"Warum heißt es, man müsse, um zu überleben, Englisch lernen?"
He looks well.,Er sieht gut aus.
Mary usually wears bright red lipstick.,Maria trägt gewöhnlich knallroten Lippenstift.
Tom lit a match.,Tom zündete ein Streichholz an.
I don't need you.,Ich brauche Sie nicht.
Please take one.,Bitte nimm dir eins.
The answer shocked Tom.,Die Antwort schockierte Tom.
One difficulty after another arose.,Ein Problem nach dem anderen tauchte auf.
He went aboard the plane.,Er ging an Bord des Flugzeugs.
It doesn't look like it's going to rain.,"Es sieht nicht so aus, als wollte es regnen."
Tom ate three bowls of rice.,Tom hat drei Schalen Reis gegessen.
When did you plant this tree?,Wann hast du diesen Baum gepflanzt?
I'm tired of waiting in line.,Ich bin das Schlangestehen leid.
They've missed the boat.,Der Zug ist abgefahren.
This bike is used by my brother.,Dieses Fahrrad wird von meinem Bruder benutzt.
What would you like to export?,Was möchtest du exportieren?
Tom seemed angry.,Tom schien wütend zu sein.
Is this seat vacant?,Ist hier noch frei?
Tom went back to Boston to live with his parents.,"Tom ging zurück nach Boston, um bei seinen Eltern zu leben."
I don't feel like drinking beer tonight.,"Ich habe keine Lust, heute Abend Bier zu trinken."
She fumbled with a piece of paper.,Sie machte sich an einem Stück Papier zu schaffen.
Tom catches colds easily.,Tom erkältet sich leicht.
Tom took his own life.,Tom nahm sich das Leben.
I think it was a misunderstanding.,"Es handelte sich, denke ich, um ein Missverständnis."
Were you invited?,Wart ihr eingeladen?
What do you like to eat the most?,Was isst du am liebsten?
Why didn't you tell me that Tom had a daughter?,"Warum haben Sie mir nicht gesagt, dass Tom eine Tochter hat?"
A bad workman blames his tools.,Ein schlechter Arbeiter gibt seinem Werkzeug die Schuld.
Keep it.,Behaltet sie!
I often get conjunctivitis.,Ich neige zu Bindehautentzündung.
The footpath wound its way across open fields.,Der Fußweg wandt sich durch offene Felder.
"Last year, I spent so much time by myself that I almost forgot how to communicate effectively with others.","Ich habe im letzten Jahr so viel Zeit allein zugebracht, dass ich es fast verlernt habe, wirksam mit anderen zu kommunizieren."
Have you been keeping something from me?,Habt ihr mir etwas vorenthalten?
There is no other choice.,Es gibt keine andere Möglichkeit.
Tom kind of looks like John.,Tom sind John irgendwie ähnlich.
It is no use talking to him. He never listens.,"Es hat keinen Sinn mit ihm zu reden, er hört nie zu."
Don't put that in the bag.,Mache das nicht in den Sack.
Tom slipped into the classroom unnoticed.,Tom hat sich unentdeckt ins Klassenzimmer geschlichen.
He examined it from top to bottom.,Er hat es von oben bis unten begutachtet.
I've never eaten raw fish.,Ich habe noch nie rohen Fisch gegessen.
The young man burst into laughter.,Der junge Mann brach in ein Gelächter aus.
I want to make a complaint.,Ich will mich beschweren.
Tom was the one who thought that we should take a break.,"Tom war es, der meinte, dass wir eine Pause einlegen sollten."
"Dolphins, not elephants, may have the best memories of any non-human species.","Das Tier, den Menschen ausgenommen, mit dem besten Gedächtnis ist möglicherweise der Delphin, nicht der Elefant."
I don't see you.,Ich sehe dich nicht.
Do you want to dance?,Wollen Sie tanzen?
My foot hurts.,Mein Fuß tut weh.
There's a reservoir near where I live.,In der Nähe meines Wohnortes gibt es einen Stausee.
I forgot my password.,Ich habe mein Passwort vergessen.
My brother's in Australia now.,Mein Bruder ist jetzt in Australien.
I can walk home.,Ich kann zu Fuß nach Hause gehen.
It is no use trying to argue with him.,"Es hat keinen Zweck, mit ihm zu streiten."
Don't open the present yet.,Öffnet das Geschenk noch nicht.
He will be back soon.,Er wird bald zurück sein.
You need to listen carefully.,Du musst gut zuhören.
My left arm is asleep.,Mein linker Arm ist eingeschlafen.
He followed my advice.,Er folgte meinem Rat.
Are you a member of a sports club?,Bist du Mitglied in einem Sportverein?
She hardly ever works.,Sie arbeitet fast nie.
I want you to think about this again.,"Ich möchte, dass du nochmal drüber nachdenkst."
That was really boring.,Das war wirklich langweilig.
You'd better get a move on.,Beeil dich lieber.
"When your friends begin to flatter you on how young you look, it's a sure sign you're getting old.","Wenn deine Freunde anfangen, dir Komplimente zu machen, wie jung du doch aussiehst, so ist dies ein klares Zeichen dafür, dass du alt wirst."
It is smaller than Tokyo.,Es ist kleiner als Tokio.
Tom backpacked through Europe.,Tom reiste mit dem Rucksack durch Europa.
Tom was in bed with a cold.,Tom lag mit einer Erkältung im Bett.
I'm feeding the goldfish.,Ich füttere die Goldfische.
I will have finished the work by eight o'clock.,Ich werde um acht Uhr mit der Arbeit fertig sein.
I'm very satisfied.,Ich bin sehr zufrieden.
Is someone making you feel afraid when you are at home?,Haben Sie zu Hause vor jemandem Angst?
Tom is a warlock and Mary is a witch.,"Tom ist ein Zauberer, und Maria ist eine Hexe."
You're doing it wrong!,Du machst es falsch!
Tom stopped reading the book.,Tom unterbrach das Lesen des Buches.
Set it down there.,Stell es dorthin.
"""Just close your eyes,"" whispered Tom, and when Mary closed her eyes, he kissed her softly on the lips.","„Mach mal die Augen zu!“ flüsterte Tom, und als Maria die Augen schloss, küsste er sie sanft auf die Lippen."
Is it anything like mine?,Ist es so etwas wie meins?
I have a bad toothache.,Ich habe starke Zahnschmerzen.
Don't press that button.,Drücken Sie nicht auf diesen Knopf!
Tom broke the law.,Tom verstieß gegen das Gesetz.
Maybe that won't happen.,Das wird vielleicht nicht passieren.
Can you make an exception?,Könnt ihr eine Ausnahme machen?
I wish I had a reason not to stay.,"Ich wünschte, ich hätte einen Grund, nicht zu bleiben."
We're having fun.,Wir haben Spaß.
Tom didn't leave.,Tom ging nicht weg.
She wished to be beautiful.,Sie wünschte schön zu sein.
"Tom doesn't have a bicycle, but Mary does.","Tom hat kein Fahrrad, Maria hingegen schon."
Doing that was very innovative.,Das war eine sehr innovative Methode.
I'll stay here until ten.,Ich werde bis zehn Uhr hierbleiben.
We knew this.,Das wussten wir.
I promised my parents I would visit them at least once every three months.,"Ich habe meinen Eltern versprochen, dass ich sie mindestens einmal alle drei Monate besuche."
I wanted to pay in cash.,Ich wollte in bar bezahlen.
What do you think I should've done?,Was hätte ich deiner Meinung nach tun sollen?
I know why you want this job.,"Ich weiß, warum du diese Stelle willst."
Is everything you own in that chest?,Befinden sich all deine Habseligkeiten in der Kiste?
Tom has gone bananas.,Tom ist übergeschnappt.
He is similar to his father.,Er ähnelt seinem Vater.
He likes to listen to the radio.,Er hört gerne Radio.
I can't imagine that.,Ich kann mir das nicht vorstellen.
Tom is the only witness to the crime.,Tom ist der einzige Zeuge des Verbrechens.
"Tom is my brother, not my father.","Tom ist mein Bruder, nicht mein Vater."
You have to blow out all the candles on your birthday cake.,Du musst alle Kerzen auf deiner Geburtstagstorte auspusten.
He got used to working two hours every day in the garden.,"Er hat sich daran gewöhnt, zwei Stunden täglich im Garten zu arbeiten."
I bought a large pair of sunglasses.,Ich habe mir eine große Sonnenbrille gekauft.
Tom and I couldn't agree on what color curtains to buy.,"Tom und ich konnten uns nicht einigen, in welcher Farbe wir die Vorhänge kaufen sollten."
Tom needs to regain his strength.,Tom muss wieder zu Kräften kommen.
Tom usually walks home from work.,Tom geht von der Arbeit gewöhnlich zu Fuß nach Hause.
Stop swearing.,Hören Sie auf zu fluchen!
Why did you eat so much?,Warum hast du so viel gegessen?
You owe Tom an apology.,Ihr schuldet Tom eine Entschuldigung.
Who is that pretty girl?,Wer ist das hübsche Mädchen?
Please do that again.,Bitte mach das noch einmal.
Did you shoot Tom?,Haben Sie Tom erschossen?
"He tried to comfort her, but she kept crying.","Er versuchte sie zu trösten, aber sie hörte nicht auf zu weinen."
Are you with Tom?,Bist du bei Tom?
